Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1665880446.240077,0.25,No Attack
DER,Ex,1665880447.240093,0.35,No Attack
DCM,Ex,1665880448.240108,0.18,No Attack
DERAS,Ex,1665880449.240124,0.22,No Attack
DTM,Ex,1665880450.240140,0.28,No Attack
DER,Ex,1665880451.240156,0.45,No Attack
DCM,Ex,1665880452.240172,0.44,No Attack
DERAS,Ex,1665880453.240191,0.38,No Attack
DTM,Ex,1665880454.240207,0.41,No Attack
DER,Ex,1665880455.240223,0.38,No Attack
DCM,Ex,1665880456.240239,0.29,No Attack
DERAS,Ex,1665880457.240255,0.23,No Attack
DTM,Ex,1665880458.240271,0.16,No Attack
DER,Ex,1665880459.240287,0.42,No Attack
DCM,Ex,1665880460.240303,0.22,No Attack
DERAS,Ex,1665880461.240319,0.35,No Attack
DTM,Ex,1665880462.240335,0.25,No Attack
DER,Ex,1665880463.240350,0.15,No Attack
DCM,Ex,1665880464.240366,0.4,No Attack
DERAS,Ex,1665880465.240382,0.38,No Attack
DTM,Ex,1665880466.240398,0.44,No Attack
DER,Ex,1665880467.240414,0.39,No Attack
DCM,Ex,1665880468.240430,0.4,No Attack
DERAS,Ex,1665880469.240446,0.3,No Attack
DTM,Ex,1665880470.240462,0.35,No Attack
DER,Ex,1665880471.240477,0.31,No Attack
DCM,Ex,1665880472.240494,0.21,No Attack
DERAS,Ex,1665880473.240510,0.31,No Attack
DTM,Ex,1665880474.240526,0.15,No Attack
DER,Ex,1665880475.240543,0.33,No Attack
DCM,Ex,1665880476.240559,0.28,No Attack
DERAS,Ex,1665880477.240575,0.25,No Attack
DTM,Ex,1665880478.240591,0.18,No Attack
DER,Ex,1665880479.240608,0.41,No Attack
DCM,Ex,1665880480.240624,0.31,No Attack
DERAS,Ex,1665880481.240639,0.37,No Attack
DTM,Ex,1665880482.240655,0.19,No Attack
DER,Ex,1665880483.240671,0.21,No Attack
DCM,Ex,1665880484.240687,0.44,No Attack
DERAS,Ex,1665880485.240703,0.19,No Attack
DTM,Ex,1665880486.240719,0.19,No Attack
DER,Ex,1665880487.240735,0.19,No Attack
DCM,Ex,1665880488.240752,0.29,No Attack
DERAS,Ex,1665880489.240768,0.28,No Attack
DTM,Ex,1665880490.240784,0.18,No Attack
DER,Ex,1665880491.240800,0.38,No Attack
DCM,Ex,1665880492.240816,0.22,No Attack
DERAS,Ex,1665880493.240832,0.42,No Attack
DTM,Ex,1665880494.240848,0.36,No Attack
DER,Ex,1665880495.240864,0.2,No Attack
DCM,Ex,1665880496.240880,0.39,No Attack
DERAS,Ex,1665880497.240896,0.36,No Attack
DTM,Ex,1665880498.240912,0.29,No Attack
DER,Ex,1665880499.240928,0.31,No Attack
DCM,Ex,1665880500.240945,0.16,No Attack
DERAS,Ex,1665880501.240961,0.16,No Attack
DTM,Ex,1665880502.240977,0.36,No Attack
DER,Ex,1665880503.240993,0.42,No Attack
DCM,Ex,1665880504.241009,0.16,No Attack
DERAS,Ex,1665880505.241024,0.41,No Attack
DTM,Ex,1665880506.241041,0.15,No Attack
DER,Ex,1665880507.241056,0.37,No Attack
DCM,Ex,1665880508.241072,0.44,No Attack
DERAS,Ex,1665880509.241088,0.28,No Attack
DTM,Ex,1665880510.241104,0.27,No Attack
DER,Ex,1665880511.241120,0.16,No Attack
DCM,Ex,1665880512.241136,0.21,No Attack
DERAS,Ex,1665880513.241152,0.37,No Attack
DTM,Ex,1665880514.241168,0.26,No Attack
DER,Ex,1665880515.241184,0.15,No Attack
DCM,Ex,1665880516.241210,0.37,No Attack
DERAS,Ex,1665880517.241227,0.26,No Attack
DTM,Ex,1665880518.241243,0.19,No Attack
DER,Ex,1665880519.241259,0.28,No Attack
DCM,Ex,1665880520.241275,0.22,No Attack
DERAS,Ex,1665880521.241292,0.18,No Attack
DTM,Ex,1665880522.241307,0.34,No Attack
DER,Ex,1665880523.241323,0.41,No Attack
DCM,Ex,1665880524.241512,0.37,No Attack
DERAS,Ex,1665880525.241538,0.41,No Attack
DTM,Ex,1665880526.241555,0.25,No Attack
DER,Ex,1665880527.241573,0.38,No Attack
DCM,Ex,1665880528.241590,0.31,No Attack
DERAS,Ex,1665880529.241606,0.25,No Attack
DTM,Ex,1665880530.241623,0.29,No Attack
DER,Ex,1665880531.241639,0.35,No Attack
DCM,Ex,1665880532.241655,0.38,No Attack
DERAS,Ex,1665880533.241671,0.44,No Attack
DTM,Ex,1665880534.241688,0.37,No Attack
DER,Ex,1665880535.241704,0.41,No Attack
DCM,Ex,1665880536.241720,0.24,No Attack
DERAS,Ex,1665880537.241736,0.2,No Attack
DTM,Ex,1665880538.241753,0.34,No Attack
DER,Ex,1665880539.241768,0.27,No Attack
DCM,Ex,1665880540.241785,0.17,No Attack
DERAS,Ex,1665880541.241801,0.26,No Attack
DTM,Ex,1665880542.241817,0.19,No Attack
DER,Ex,1665880543.241834,0.37,No Attack
DCM,Ex,1665880544.241849,0.24,No Attack
DERAS,Ex,1665880545.241865,0.28,No Attack
DTM,Ex,1665880546.241882,0.16,No Attack
DER,Ex,1665880547.241898,0.29,No Attack
DCM,Ex,1665880548.241914,0.32,No Attack
DERAS,Ex,1665880549.241930,0.29,No Attack
DTM,Ex,1665880550.241947,0.24,No Attack
DER,Ex,1665880551.241963,0.36,No Attack
DCM,Ex,1665880552.241979,0.31,No Attack
DERAS,Ex,1665880553.241995,0.16,No Attack
DTM,Ex,1665880554.242011,0.27,No Attack
DER,Ex,1665880555.242028,0.4,No Attack
DCM,Ex,1665880556.242043,0.43,No Attack
DERAS,Ex,1665880557.242059,0.27,No Attack
DTM,Ex,1665880558.242076,0.28,No Attack
DER,Ex,1665880559.242092,0.45,No Attack
DCM,Ex,1665880560.242108,0.22,No Attack
DERAS,Ex,1665880561.242124,0.21,No Attack
DTM,Ex,1665880562.242141,0.28,No Attack
DER,Ex,1665880563.242157,0.17,No Attack
DCM,Ex,1665880564.242173,0.39,No Attack
DERAS,Ex,1665880565.242188,0.43,No Attack
DTM,Ex,1665880566.242205,0.21,No Attack
DER,Ex,1665880567.242221,0.35,No Attack
DCM,Ex,1665880568.242236,0.4,No Attack
DERAS,Ex,1665880569.242252,0.2,No Attack
DTM,Ex,1665880570.242268,0.35,No Attack
DER,Ex,1665880571.242284,0.24,No Attack
DCM,Ex,1665880572.242300,0.44,No Attack
DERAS,Ex,1665880573.242316,0.2,No Attack
DTM,Ex,1665880574.242332,0.29,No Attack
DER,Ex,1665880575.242348,0.41,No Attack
DCM,Ex,1665880576.242364,0.21,No Attack
DERAS,Ex,1665880577.242380,0.28,No Attack
DTM,Ex,1665880578.242396,0.22,No Attack
DER,Ex,1665880579.242412,0.39,No Attack
DCM,Ex,1665880580.242428,0.19,No Attack
DERAS,Ex,1665880581.242444,0.26,No Attack
DTM,Ex,1665880582.242460,0.44,No Attack
DER,Ex,1665880583.242476,0.29,No Attack
DCM,Ex,1665880584.242492,0.41,No Attack
DERAS,Ex,1665880585.242509,0.27,No Attack
DTM,Ex,1665880586.242525,0.16,No Attack
DER,Ex,1665880587.242542,0.29,No Attack
DCM,Ex,1665880588.242558,0.44,No Attack
DERAS,Ex,1665880589.242574,0.39,No Attack
DTM,Ex,1665880590.242590,0.29,No Attack
DER,Ex,1665880591.242606,0.45,No Attack
DCM,Ex,1665880592.242622,0.4,No Attack
DERAS,Ex,1665880593.242638,0.38,No Attack
DTM,Ex,1665880594.242655,0.19,No Attack
DER,Ex,1665880595.242671,0.42,No Attack
DCM,Ex,1665880596.242687,0.19,No Attack
DERAS,Ex,1665880597.242703,0.21,No Attack
DTM,Ex,1665880598.242720,0.25,No Attack
DER,Ex,1665880599.242736,0.19,No Attack
DCM,Ex,1665880600.242753,0.15,No Attack
DERAS,Ex,1665880601.242769,0.26,No Attack
DTM,Ex,1665880602.242785,0.28,No Attack
DER,Ex,1665880603.242802,0.28,No Attack
DCM,Ex,1665880604.242818,0.3,No Attack
DERAS,Ex,1665880605.242834,0.35,No Attack
DTM,Ex,1665880606.242850,0.43,No Attack
DER,Ex,1665880607.242866,0.43,No Attack
DCM,Ex,1665880608.242882,0.41,No Attack
DERAS,Ex,1665880609.242898,0.16,No Attack
DTM,Ex,1665880610.242914,0.29,No Attack
DER,Ex,1665880611.242930,0.41,No Attack
DCM,Ex,1665880612.242946,0.16,No Attack
DERAS,Ex,1665880613.242963,0.39,No Attack
DTM,Ex,1665880614.242979,0.15,No Attack
DER,Ex,1665880615.242995,0.17,No Attack
DCM,Ex,1665880616.243011,0.41,No Attack
DERAS,Ex,1665880617.243027,0.23,No Attack
DTM,Ex,1665880618.243044,0.18,No Attack
DER,Ex,1665880619.243060,0.38,No Attack
DCM,Ex,1665880620.243076,0.41,No Attack
DERAS,Ex,1665880621.243092,0.17,No Attack
DTM,Ex,1665880622.243108,0.2,No Attack
DER,Ex,1665880623.243124,0.32,No Attack
DCM,Ex,1665880624.243140,0.15,No Attack
DERAS,Ex,1665880625.243156,0.26,No Attack
DTM,Ex,1665880626.243173,0.37,No Attack
DER,Ex,1665880627.243189,0.24,No Attack
DCM,Ex,1665880628.243205,0.15,No Attack
DERAS,Ex,1665880629.243221,0.18,No Attack
DTM,Ex,1665880630.243237,0.38,No Attack
DER,Ex,1665880631.243253,0.37,No Attack
DCM,Ex,1665880632.243270,0.31,No Attack
DERAS,Ex,1665880633.243286,0.17,No Attack
DTM,Ex,1665880634.243302,0.41,No Attack
DER,Ex,1665880635.243318,0.15,No Attack
DCM,Ex,1665880636.243335,0.32,No Attack
DERAS,Ex,1665880637.243351,0.15,No Attack
DTM,Ex,1665880638.243367,0.2,No Attack
DER,Ex,1665880639.243384,0.36,No Attack
DCM,Ex,1665880640.243400,0.32,No Attack
DERAS,Ex,1665880641.243416,0.44,No Attack
DTM,Ex,1665880642.243433,0.45,No Attack
DER,Ex,1665880643.243449,0.38,No Attack
DCM,Ex,1665880644.243465,0.28,No Attack
DERAS,Ex,1665880645.243481,0.31,No Attack
DTM,Ex,1665880646.243497,0.16,No Attack
DER,Ex,1665880647.243514,0.26,No Attack
DCM,Ex,1665880648.243530,0.31,No Attack
DERAS,Ex,1665880649.243546,0.34,No Attack
DTM,Ex,1665880650.243562,0.27,No Attack
DER,Ex,1665880651.243580,0.33,No Attack
DCM,Ex,1665880652.243597,0.39,No Attack
DERAS,Ex,1665880653.243613,0.34,No Attack
DTM,Ex,1665880654.243629,0.42,No Attack
DER,Ex,1665880655.243645,0.19,No Attack
DCM,Ex,1665880656.243662,0.41,No Attack
DERAS,Ex,1665880657.243678,0.4,No Attack
DTM,Ex,1665880658.243694,0.29,No Attack
DER,Ex,1665880659.243710,0.16,No Attack
DCM,Ex,1665880660.243726,0.33,No Attack
DERAS,Ex,1665880661.243742,0.24,No Attack
DTM,Ex,1665880662.243759,0.25,No Attack
DER,Ex,1665880663.243775,0.45,No Attack
DCM,Ex,1665880664.243791,0.15,No Attack
DERAS,Ex,1665880665.243808,0.15,No Attack
DTM,Ex,1665880666.243824,0.25,No Attack
DER,Ex,1665880667.243840,0.41,No Attack
DCM,Ex,1665880668.243856,0.24,No Attack
DERAS,Ex,1665880669.243872,0.38,No Attack
DTM,Ex,1665880670.243889,0.41,No Attack
DER,Ex,1665880671.243905,0.33,No Attack
DCM,Ex,1665880672.243922,0.24,No Attack
DERAS,Ex,1665880673.243938,0.18,No Attack
DTM,Ex,1665880674.243955,0.16,No Attack
DER,Ex,1665880675.243971,0.43,No Attack
DCM,Ex,1665880676.243987,0.26,No Attack
DERAS,Ex,1665880677.244003,0.31,No Attack
DTM,Ex,1665880678.244019,0.42,No Attack
DER,Ex,1665880679.244035,0.3,No Attack
DCM,Ex,1665880680.244052,0.38,No Attack
DERAS,Ex,1665880681.244068,0.3,No Attack
DTM,Ex,1665880682.244084,0.36,No Attack
DER,Ex,1665880683.244100,0.36,No Attack
DCM,Ex,1665880684.244116,0.32,No Attack
DERAS,Ex,1665880685.244133,0.35,No Attack
DTM,Ex,1665880686.244149,0.36,No Attack
DER,Ex,1665880687.244165,0.27,No Attack
DCM,Ex,1665880688.244181,0.21,No Attack
DERAS,Ex,1665880689.244198,0.38,No Attack
DTM,Ex,1665880690.244214,0.36,No Attack
DER,Ex,1665880691.244231,0.28,No Attack
DCM,Ex,1665880692.244247,0.43,No Attack
DERAS,Ex,1665880693.244263,0.22,No Attack
DTM,Ex,1665880694.244279,0.23,No Attack
DER,Ex,1665880695.244296,0.21,No Attack
DCM,Ex,1665880696.244312,0.23,No Attack
DERAS,Ex,1665880697.244328,0.44,No Attack
DTM,Ex,1665880698.244344,0.39,No Attack
DER,Ex,1665880699.244361,0.3,No Attack
DCM,Ex,1665880700.244377,0.4,No Attack
DERAS,Ex,1665880701.244393,0.38,No Attack
DTM,Ex,1665880702.244409,0.16,No Attack
DER,Ex,1665880703.244425,0.35,No Attack
DCM,Ex,1665880704.244442,0.42,No Attack
DERAS,Ex,1665880705.244457,0.19,No Attack
DTM,Ex,1665880706.244474,0.43,No Attack
DER,Ex,1665880707.244490,0.19,No Attack
DCM,Ex,1665880708.244506,0.41,No Attack
DERAS,Ex,1665880709.244522,0.42,No Attack
DTM,Ex,1665880710.244538,0.27,No Attack
DER,Ex,1665880711.244555,0.43,No Attack
DCM,Ex,1665880712.244571,0.35,No Attack
DERAS,Ex,1665880713.244587,0.41,No Attack
DTM,Ex,1665880714.244604,0.44,No Attack
DER,Ex,1665880715.244620,0.19,No Attack
DCM,Ex,1665880716.244636,0.38,No Attack
DERAS,Ex,1665880717.244652,0.35,No Attack
DTM,Ex,1665880718.244668,0.27,No Attack
DER,Ex,1665880719.244685,0.3,No Attack
DCM,Ex,1665880720.244701,0.28,No Attack
DERAS,Ex,1665880721.244717,0.19,No Attack
DTM,Ex,1665880722.244819,0.41,No Attack
DER,Ex,1665880723.244840,0.37,No Attack
DCM,Ex,1665880724.244856,0.16,No Attack
DERAS,Ex,1665880725.244872,0.24,No Attack
DTM,Ex,1665880726.244889,0.2,No Attack
DER,Ex,1665880727.244905,0.39,No Attack
